# length1, length2, I_lambda1, I_lambda2, I_lambda3, Molecule
0.9415283963060088,4.064126673914721,1.1557681609797912,-0.2957183497940974,6.920123106575448,B
-0.5458013206799464,-2.9519226634705924,1.9096726526357706,2.300164903083908,5.677859849770054,A
2.6473098822838543,-0.27920682175348377,2.26568183993486,-0.16294619500090768,5.719533246000014,B
0.022403420992910705,2.5112919890177903,4.280466747709248,2.1050366952758774,4.097868650728905,A
1.7592311829799945,3.596745593559767,1.0837651163764674,-0.19496938765755023,5.442231373542961,B
0.8613794138234958,1.405318805822429,3.9839816062595776,2.197842482045607,4.361783106395373,A
1.0489525985836536,1.690522822201614,0.8899934231659983,-0.18233097842925572,5.5298398601424275,A
-0.5074058400197665,1.9326800065803893,0.9342622580844678,-0.25516691639208733,4.676913790272077,B
2.4562332482011535,2.156652438561231,4.08704810879118,1.8034275932816315,6.446878336034173,B
2.1067723982481503,1.7987275608280062,2.3029871647260935,4.284121643554482,3.5023675499184685,A
1.7021097328790837,2.4260658627675817,0.9449301729408908,1.9420697264714766,2.6368262755522993,A
3.205755923977808,6.08068143677051,2.677194373676105,2.0901452430776315,5.76302779618605,B
1.6213506963087774,3.659999035332069,3.043329061665496,1.128158185874262,4.824331931489949,B
-0.9194026758184095,5.227168839323823,-0.9996793464824698,1.8009059259766538,6.150541171912625,B
1.531956501760682,4.177114616972191,1.613590379896125,0.1988396329963622,5.011883857730445,B
0.431498983194081,-0.3943491088111679,1.1529373562922072,3.7193216685925963,2.9695137900211037,A
1.0969620381996419,2.8634415096677155,-0.46313664469769433,1.1269845482800123,4.036981147727534,B
2.4893334654888317,2.167597043576174,0.5502617714095794,1.3200768434602788,4.861045011831189,A
0.4936319686748677,1.372467777667989,1.3677034248364746,5.9842985960592525,5.372689057060019,A
0.9245343567333244,1.598884150901374,1.1159235547108066,-1.356807660727645,3.5739233827653045,B
3.455285564204836,3.8664886872440665,-1.9313626452052768,1.1390642962759818,5.853380979306715,B
0.8586291911066917,1.973172180890655,1.9261834164566283,3.5798707405562205,6.442588261863563,B
1.5094469024986097,1.4562555421297625,-1.2985012804188782,3.449929819851331,5.213254500767081,B
3.4611424476044883,-0.16047853121277766,0.14319307036834084,3.06817821224035,3.720674475000237,A
2.340249305840686,2.689264991086156,0.9654125600093404,3.7061979056530197,3.0271225318432284,A
1.6792402160576563,1.1640864880153936,0.24064153235589503,3.1688373940101924,4.930070792245394,A
2.5223235771066537,5.487990308998356,3.4905790001345682,-0.2061413581344631,4.847717549387586,B
1.5224913941006708,0.8779781198284532,1.6740469873758774,-1.2440824026491173,4.526122274805457,A
2.0498876521582488,2.1501471546635855,-0.038436997810368245,0.40261195755010537,4.322327940307415,B
-0.21008955488490244,4.934363911327816,0.38310546052120964,-1.0749931458116184,3.934179711212868,B
2.1832365824907924,1.607018926912466,1.7944482861966646,2.6731665544449665,4.08121420730231,A
2.787631426945354,1.460665707711806,2.458359286345508,1.1197904288743192,5.982529017187817,A
0.5638397812464782,1.7501613023290035,3.307672760386854,4.762355518797112,4.885335119620764,A
2.333158141228959,4.001251961192777,0.39156216873112526,0.3734035557579294,5.861013540931291,B
0.39256454288413933,4.767535794537124,0.44080527179870543,0.4415541967485769,4.173464039640397,B
0.9311085885289017,1.9541247595334508,0.2015357966692224,2.365491586508015,1.9369230732254188,B
4.112629346110127,4.94497205093516,2.606232514367691,0.9417288214162135,3.5469607078490757,B
1.711788148559961,1.7735596921503256,1.401120305299509,2.558311248900503,3.9915171991706053,A
0.9235842745700833,4.622551386238142,1.8184479319361717,0.4989008297860811,4.962657651382773,B
1.5838699957119104,0.47502770857847665,-1.7121155942881123,1.876107151131862,7.4678755597695154,B
-1.6725904394509579,0.36121424792689627,-1.039794148235563,2.0003651187388294,5.682173185161257,A
3.9267333622334393,0.6054622583642029,3.406273739148605,2.47574277223113,5.42099442262791,A
1.7544476845952415,4.43138555092667,-0.6826874493636352,1.8567308625714598,3.3407213697619746,B
-1.239381889871114,0.009422868341675161,3.35018511921583,3.6503635840033195,4.825947011338259,A
0.7626358631219314,2.812621854000442,2.3341564736498355,2.507763026648395,5.266371491667902,A
1.0536720622230513,0.7594299382692454,2.1023160900047793,5.704691988005172,5.62108188322269,A
0.4733904762547445,0.32537255999731884,2.8327428823729375,3.4783598372808573,4.1803051731355145,A
1.834900983920546,2.6518947154430137,2.0384906562838037,0.7218778957087241,5.563977324325411,B
2.0420452580373203,0.27145302355633827,1.3227905446046782,2.3471162721793233,3.6816632339329463,A
1.009543745194577,3.065920287796017,1.651010729429756,-0.4032227653201401,6.388574071517568,B
-0.24164704188256336,1.5107412693945206,3.152730382518915,2.634960008051216,3.6783977007731696,A
-1.1492605519635246,2.0616381940352984,0.6212083751185864,5.155178232219651,3.895341977973742,A
4.132720847352356,0.6734105963193785,4.547550970994788,2.058917444248078,1.9996467117595982,A
1.387004763557299,3.6881330257914953,2.916451811436567,1.6319531537777883,5.5172040502126904,B
0.3364019015170743,2.314955986888262,0.397468526128689,0.6661536291455006,4.192125494049891,B
1.7520411424998277,-0.7045210608182448,0.47544533010603374,3.778788353031901,3.1654555669503974,A
1.529603693548533,3.392962877965416,0.811623937097371,1.713787397457419,5.870378973288262,B
2.908408845779983,4.68099774494014,2.6419056751894563,-0.4515687798746959,7.142038587922732,B
1.0015907190593556,1.0394946672559526,0.593807551046651,5.540612921383559,4.220927485175111,A
0.8311769040394443,0.29083139468418084,1.447638524230682,3.561709881589199,3.859884522305819,A
2.688901125497824,4.797336869984152,2.9224563261179433,1.8046615989704824,4.369525232576028,B
1.0243806119200445,-2.1350989746201368,3.826414251036776,6.974070515021058,8.492601911650656,A
2.449792267405598,1.601927992136918,0.5569969241309707,1.3324736192156317,5.290349331450823,B
1.7804636967446557,3.533114171520574,-1.8288633409842863,-0.5039820566169528,7.560187435802124,B
0.987151936095256,1.9202872682640386,1.9154894829061626,4.594584575631635,4.084700443272581,A
1.2099008344410545,2.1822795615703927,0.005027240080139994,1.163444790323034,4.09682179637098,B
3.3245633775527903,0.8310737505578558,1.103213156858109,0.9591749856372789,6.4905800007107715,B
0.23566103470272037,0.04769767842553452,3.745308417172549,3.0711702253110333,5.3585590106468945,A
2.2114069052387975,1.0972734533476416,1.7745941416473026,3.4891004117805133,1.0874287116041286,A
1.2046257672312848,2.4540151592162047,4.130635986814573,3.9962305882958526,4.808523912624821,A
1.2407890631640517,3.7217937970952555,-1.1137686429563347,0.6511935857238886,6.479008419131287,B
1.762905169604815,-0.9696629885313381,2.091435131741359,4.99826856473109,5.282155597240937,A
2.2170801989345215,4.967672356948924,2.9328543481069813,-0.9721090406980291,5.488252353530956,B
3.0606334055528306,4.0418729670160785,0.40413140146235216,-1.225414881736684,5.396714924460356,B
0.9042229465922341,0.0765121449606525,2.2286015344748242,1.8304287223486406,6.55515820536254,A
-0.406059471015348,1.2999094073802133,0.4925580607765587,1.8725141536830694,0.36949530675994957,A
3.2533698258168577,2.919445411197734,1.0056723745260179,6.19191845855803,3.824947164347506,A
3.0564896239035377,1.5731785004562526,0.9418242310665026,0.8180371852429588,4.379211146761338,B
1.3724522160856552,1.7662345957418206,1.2680684355618097,-0.4148422086076744,5.376189519913536,B
4.9809291230570105,2.1256055434655403,3.514381535462514,-1.3280300281078983,5.852597348242815,B
0.7861701469466138,-1.3113005005704212,2.4582181160267402,3.2211647595345636,4.121169598126349,A
1.0490848869641725,1.2245019222576263,2.3433859779881105,4.4535087209486495,3.90865595120506,A
2.2752513343881295,3.3912984012936436,2.739504644805384,4.928839687460639,6.492265547914817,B
-2.730660014304769,1.2500760714782726,0.7124562712595313,2.6069522095339686,3.9183041262362748,A
4.540099042568228,2.8989562788607133,1.2851519024222657,-0.3098550369825439,3.442720782720791,B
3.3950628034068413,-0.5082866770357877,1.3618380871851015,4.495819640403793,3.6906891440840175,A
2.9492309930301674,0.9728846544074505,-0.07158745423405355,-0.8482699173431336,6.201371112825945,B
3.0411856609371273,2.5002637988150056,1.9767414774458547,2.511396115793795,3.8779753027892565,A
1.3603880413276246,1.4997066676734883,0.02742749800390687,2.860794947229225,3.5792147767187545,B
-0.5063644862277794,3.5254050361605396,0.6851010160241793,1.5129122236943622,4.079302300554774,B
2.206175403709909,1.1462360804162357,2.3014042388824176,3.3369974238048137,4.461166445523848,A
1.6633767096791336,-0.48888346824605367,5.349035478657072,3.097148890241564,4.2456934707312675,A
-0.6042965117232608,2.1462000901566958,3.369215679156061,4.0766323680292045,1.6868808354634952,A
2.808603270605086,2.7176268364969487,-0.8782240318992893,-2.860334214212869,4.777592242681224,B
4.129868732151142,0.21732506442497557,0.6937346173932568,4.104455316056168,0.6740111911004143,A
3.6861334156407715,3.6381395561191425,1.1543989183121295,2.7739034198098853,8.414331068788078,B
1.1578418276365534,2.9093959829841403,1.7812978045116676,1.9418843108623811,4.029372880852019,A
-0.5333884328521938,0.7328628907012822,1.5344635061902832,1.6062612900272841,5.414382025834549,A
0.013781935459193928,-1.6250994405257324,0.004433749280518429,2.4045391698784826,5.690907933610801,A
0.5606686627652622,2.3655254448898457,0.20636597109890187,2.191531785538935,2.1173933977789026,A
2.772599362271169,5.814819877075122,1.3051985660527563,1.3541530084935276,5.443814568843726,B
3.142994793256438,6.181349221228381,1.3640692141296225,0.7030192294636557,5.810533185369858,B
2.015327844112647,2.456090840180108,-1.0160768527897623,2.277816638735044,4.969793483904921,B
0.3467872972864906,4.335467976195396,3.6183483835103436,0.35081608808416975,5.84516899384108,A
3.635200876628101,3.982758566991713,-0.4611692894623929,0.1505239622455924,5.250429311439497,B
0.8167614654625387,2.460591701624379,3.11400212334043,4.096565570227299,2.47348616856319,A
2.928816666987056,2.694683570882477,0.4655322062110717,0.729167627426731,4.636558134471623,B
-1.992713667475055,3.643846458895588,3.0556564013783962,5.054448349356316,4.004415348167212,A
3.120196725209161,2.8275379852888274,0.6152735766090917,1.8851369205396624,6.751308938789133,B
0.4042552967405011,3.0361312816493076,1.4038168849660462,0.32440053701620086,1.6423503585319033,B
1.8631100263581661,1.0117840101445237,-0.5117153230479485,4.8714444666385806,4.339384181073082,A
1.1600091980572862,2.4662632136256577,1.650318607919575,2.4494499379721235,5.17295251978969,B
0.8516711054199823,0.1540482845940333,3.9272093019505516,1.778019148888302,3.2578475911870273,A
2.10007039143755,3.73663226926697,1.930540945398001,0.4165717300212397,4.971306645564257,B
1.0678539889776708,1.8824812311917118,2.09531861800576,0.8375239499982602,3.437264083856799,B
1.634981008754865,2.794694856511324,-2.194991728852468,0.0400984221569719,7.252261620097297,B
1.787299321662831,2.420477236312488,3.4129201720216313,3.8334898731642126,2.951473034485388,A
1.6775318095955782,0.46714071697508475,1.414060642118046,2.0001227722898594,4.974097858304707,A
2.074583951491518,-1.2346395112181545,1.2302336093761612,0.8384104139414776,5.1017962112993445,A
1.289234808479368,0.7321328858176361,-0.3936608372738042,0.05024621229666293,6.807779507282378,B
1.8663085133446533,2.0243586238379536,2.1756264307823034,3.24938121949864,2.5207881153355385,A
2.8121937475910297,3.226096711654318,0.09733525854100811,0.8175414052978821,4.4484551959905385,B
1.0794759651417878,4.088468695780796,-0.48992794048683574,0.7133255134719133,4.993644068491521,B
3.241154665322335,0.45146812882806864,-1.2761658543048457,1.8265936437063368,6.205661508532899,A
2.819574316320975,0.6628382838423065,0.5359550910767361,3.38269296709004,3.0898345422171873,A
1.5698217529298453,2.368907078591202,0.3617457484166581,0.038845914700521345,4.126278467656695,B
3.156296949404535,2.7820081606321274,1.910502413704978,1.559703546089358,6.306246361357813,B
-0.5485692259621389,2.9442895849307695,1.0948588490049092,2.4767967349474507,2.585756390240472,B
2.424695114273056,2.986030664049509,-0.2438788641724412,0.7345446976604082,5.59588586782002,B
1.4110875953809583,0.3728465792366662,-1.3156972083157288,-0.3692406172062914,5.234840245985384,B
4.148291995480459,3.959855717796135,0.18698299889402636,0.8362149738927827,2.392547219327056,B
-0.26654200973370124,3.105699147072666,2.7886785942662096,-1.5126125355824906,3.9579397439734016,B
1.1560568014150903,1.8375191958794546,1.1921522873388186,-0.21151650046073311,3.2644461757987706,B
2.164908984432695,2.7100374668003377,3.0135601539892036,3.3303717824459795,4.303385131188509,A
1.2414571690300362,-0.015336776609901959,1.106347987707828,4.932068368438575,3.658420649823405,A
2.3395662489049642,2.5304167723863684,1.7067189921268673,1.7893857484614943,5.050798451740929,B
