# length1, length2, I_lambda1, I_lambda2, I_lambda3, Molecule
1.1339336059980227,4.025651224473698,2.490120264078948,1.5972158658254845,5.25376775960728,B
-1.1651692595688328,-0.5006586760379748,2.4815625410493194,2.668708269412461,1.8590620197593681,A
0.4728459488599449,1.094870893683787,2.9413167467016654,5.537472602132608,4.483203788700762,A
0.8644435877063186,2.7154882943257395,1.5173498773790484,-2.022283685563149,5.708476758901479,B
0.6591370939791767,3.872446524994527,2.048944171536565,-0.741456166879898,4.384653788360841,B
-2.502984541279279,-2.010116527449694,1.6300928267578598,3.228436814170236,2.5130047381661305,A
-0.28118789472714,-0.9123868870518166,2.9272948239734236,0.9621347398384661,4.593954979263794,B
2.29675711851958,1.7195490056970497,0.39474600973163954,3.3718781001190403,2.613309445492264,A
3.9012931656455607,5.417328822002914,4.077893657451815,0.03026301869011283,3.4042667989045103,B
1.564830280379259,0.4407345632788835,-0.7542116086458099,2.5234381868980984,6.7994346798230705,B
2.5598226493284093,5.6090630109916395,-0.006224807135160715,2.556299295254074,6.434130184537423,B
-0.1220425128886169,1.902713074908447,1.8451308424943296,1.8727592277917002,6.878924347285503,B
0.857331087680253,4.323595049050706,3.473557367137608,2.505157151123846,5.664447465058174,A
0.09223465824006882,3.765842558238422,4.093328921483893,2.3860102153723455,3.1223856893949407,A
2.9398455101256356,1.9452554883191537,2.0618596293980005,-0.3263120939036921,4.08993340991754,B
0.2590522995692881,3.974013235461152,2.024182341329526,2.5979903590978877,2.3358670207277576,B
2.5889704509296187,2.7143460630062495,4.943051682053667,1.878642089254648,5.500186925175494,A
2.1852332809214,3.880514646030783,0.02811670931910082,2.082855216379579,8.453694533875824,B
2.3827148935021225,3.6646797302035847,0.9372540573909394,0.7460968088283182,2.929567826356159,B
1.8836891101884259,-1.251975047769728,3.0927510481244824,-0.09681712705489653,2.146218329895012,A
-2.0245689336131756,6.489591759698408,2.4926925748641766,0.8983131131609956,2.2720009538690937,B
3.106868927164864,-0.7321520365790419,5.663242219722598,3.1675405075225544,3.653893780444463,A
-0.4623503548081782,2.1795457834954735,0.3718850128918677,1.3233353448110583,4.634350658050421,B
1.8195756661094014,4.942787887814713,1.0140832401150437,0.9499049303010794,7.215501143638006,A
2.423261882399278,5.62411172314477,2.2537145180329783,3.4038910472755513,7.6271348754489665,B
1.928711868700323,2.8371062313246433,0.39585163682797586,-0.883515224947574,3.5857611897647583,B
-0.2897608494047914,1.4086766019907162,1.3830160240902725,3.279841652727822,3.7655339974740714,A
0.21465290552244087,-1.240513761276183,1.1012266568056255,-1.5899362739224099,4.551286267448258,A
1.6603479360438795,1.229899741379834,-1.0560552089812583,1.0264184215837482,4.418679027931187,B
3.3984397420745736,0.37190354399772785,-0.8074733652912252,-0.30557381672867057,5.7361684185121025,B
2.017649678759235,-1.179873432857466,0.3348362801089517,5.109687554798919,2.2946961136722686,A
4.569074446805439,3.245886119247835,2.320526523534733,1.7817632612674132,2.1012229077181437,B
5.261939976291918,2.1526532159074874,2.67553173248414,-0.3239158395038473,7.149614965433388,A
3.110703174164548,1.8307308067723418,3.9828214677185674,1.9040922020134867,6.466043190901624,A
0.44187811306060143,2.6990895473816447,-0.12921576671178636,1.9612579190317938,5.711868197557042,A
4.244463450835893,1.089045687227437,-0.3662065845361093,2.018679344753615,5.081635312598072,A
3.2415047164877357,1.8232993136947693,2.9073072216079705,-2.008128462030455,5.357647778984619,B
4.934609533620282,4.491958910708157,1.4090381161689236,2.9019826204985106,7.279875315941913,B
1.8900179298669397,-1.2872383842932922,0.6869236112143209,3.4015594330701164,3.1377098039109446,A
0.45648490314352763,5.551825078606969,-2.663046050473548,-1.389583355056685,5.274163726597337,B
2.050135831450618,1.4619007737758494,0.12172903294300741,3.736658302144967,5.430605834246397,A
0.5385408769518443,-1.4392902776468275,3.8546275913035224,5.285285306158091,2.935279461717104,A
-0.34200581188691714,2.0765790673763163,2.5142686316639504,0.2615925726787567,5.453463878989593,A
-0.09247961857345288,3.6667678882703303,-0.7529555498738536,-1.2351700791059863,4.197382394354981,B
2.316701091956225,4.4048092364636755,3.146222395950108,2.076240988231664,6.956225643992764,B
3.1105803018650047,1.232767575833593,0.42014802472240653,0.8253593604128562,4.197121482306197,B
0.941299373999952,1.557626065670503,0.7947286466075718,5.129452988374191,5.933779880554274,A
4.349510793502842,2.4450750580538405,0.01792458969506705,0.901574321522381,5.559762469033477,B
0.34140662518010256,-3.5913290681931302,3.093375592158968,4.460577620970119,0.05432329595375052,A
0.8150450492458278,-1.1687659541893147,2.055093338041257,2.825932887962622,1.7482003615154484,A
-1.224139639364075,3.7183558294652026,3.5382546265229182,6.528028898604972,0.4381548002954272,A
-1.2076700106493985,1.4733751517201839,0.18394332889868048,3.541708499785038,0.9955500928465022,A
3.0799274084803376,1.620790267293131,1.2152821918517436,0.40970049968767397,6.5700214778017445,B
-0.18153635643142096,1.3385334775551192,0.4509589505558713,2.0264891148684177,5.840912354754104,A
-2.7560354704827423,2.3453086596446373,-0.7578447969281481,3.290027970986373,3.0614149465964378,B
1.6366155810183627,3.1040113942768466,0.7774305527707103,-0.9338163609626602,6.279560653466065,B
1.0826234765264713,2.1021865659450834,1.9264818079048802,6.903102417203924,1.9412543319560296,A
-0.4326651727698545,1.4318314681256066,2.264687053852498,-0.32077147296129516,2.6168225348599425,B
2.000050259769173,3.115758474372061,0.922032189830232,1.5075891367804808,4.478485049784139,B
-0.4206509246882473,3.4216943414019174,2.676651571879828,3.3420186022383107,2.912285224795112,A
0.022350805798027285,-0.5891646491024685,0.058583536405352854,3.401707153068386,2.58224827091788,A
-3.0210119172711423,0.12354505287897544,1.4538342661026444,1.8824921503918055,5.102096119949032,A
-2.3102889615602815,2.0701341688154455,2.5234373267554724,7.668905351193745,2.7088777512676163,A
-1.9594466382620994,0.719297934710875,1.9304349988330274,5.11652270203661,0.9872632437034565,A
0.5638142038576921,3.1713004414909642,2.2111377082503183,1.6075001553570814,5.858833340668715,A
0.8194879081504225,-1.0045305055480598,2.769617585577622,4.698279261325055,5.9264324773663235,A
3.0206057784102596,0.48308862691197096,-0.05461061144764123,1.8743807274226456,6.04453833374926,A
0.7345202566160003,5.961787885472339,2.442827222653078,1.5036255201086952,5.399884993735146,B
2.969062425979623,0.027948162865915727,0.1479239721540474,-0.29683429577240683,4.773890278932236,B
2.594882586759097,3.4755920369958706,4.6940061778816125,7.077893023860362,5.054755871756011,B
-0.8193826284716617,1.514571671462874,1.460631668656816,1.719490366447688,2.89281355581882,A
1.4727594158205366,2.7133667861011315,1.4795329851948542,2.022622792919236,4.253706286486505,A
0.6474275159173426,1.1910918520822888,3.947219579072846,3.5391212831271175,3.550845492846964,A
2.5828713054581067,1.9037830408828167,0.9081337779354048,1.6193725935871495,5.787631889253062,B
1.5660234802978663,5.379592424352193,-0.21718070746902174,-1.3513809141705369,3.6717953808993533,B
-1.253765648960623,1.6335301590515794,0.02620531013081373,2.0495231589105223,3.6114468623369924,A
1.269552967866795,0.41460763334383666,-1.0118945986216423,-1.8010982087198428,2.341147678766062,B
0.110905556150803,1.3803078748127873,0.4156622574922536,2.5119191808263928,1.3626630893188998,B
1.960399997727083,1.7282214965201774,1.226631099995049,-0.22184254141981707,4.332552347915769,A
1.9776777743101857,1.6848437496273296,3.073214117835092,1.7648731670124866,6.5948466175822045,B
0.7420197303137741,3.1142237471087806,-1.052957316054317,2.873603866348781,6.155179643700368,B
0.6290636483710386,1.557966087583321,1.9588820911590525,1.8938747608009758,3.4515177967371384,A
1.7745292537075879,3.051967815687017,2.005869803141348,0.37010246665109015,5.473276367301758,B
3.7901216532366115,3.6869555410133676,2.0094814903135827,0.8884450002675528,4.455945889095977,B
1.4221169438212438,2.313895506768752,1.855442103856745,4.071630963656809,6.887061935804658,A
0.08381702106759015,-0.4296908284859571,-3.4455706072224466,-0.027502531279445686,4.3461718188683385,B
1.8323360455251638,1.9447611923337174,2.829243417759899,1.141488177290996,4.794208406727076,A
0.3986762266958437,2.083419879751495,2.479571001110651,2.233078974163759,2.7072874019457895,A
0.9741377369998837,-2.0774227207111666,0.7799666476608227,2.9423722679864994,3.349972807935922,A
-1.415506173458554,1.5429951879936414,3.7245868997620586,0.9856144842740084,4.858271165589098,A
3.3478814249408537,1.3504869840530536,0.673104863192185,-0.1450215960909118,5.683138163627281,B
3.7291456959118383,4.910746841356252,1.2755873275993204,-0.8159970710472553,5.124272528643496,B
2.7160432026715156,3.9755311784732372,-0.670439515817487,3.6849955757631774,4.972807141282464,B
2.921094507952877,3.6247820971868996,-0.877394662768316,0.3204155581507798,7.196438019983697,B
1.522717965617253,0.5891545068391308,0.017459811330072905,-1.9637376969377613,6.760248974386643,B
1.686860473555102,2.0573721298106316,-0.05798017934288047,-1.3550082366870293,3.6012933218096057,B
0.5597466878853603,0.13421202461746273,-0.2890702817710924,1.39111752469137,3.456599051037087,A
2.877951043856127,3.4038485487424577,2.701696677252118,-0.9470402764603267,1.3937675745881815,B
2.890698140930176,4.196275866939466,-0.502501648660576,0.23824547636509674,2.243027512823136,B
4.766329635166262,5.299308914546224,0.5103439145225592,1.7537681122666022,4.538296712150534,B
1.886311405440774,2.034348437338018,5.1487473257792935,1.9735207479401256,2.3740298754028273,A
3.338908101563109,3.7989804634755187,2.9038031456310742,2.4090257701662408,4.795670786729461,A
0.07477996645119966,7.065204582693277,-0.5657717896887973,0.6888696749113458,4.240028677688097,B
0.7720999764840771,1.0104837443019636,2.948457026629415,2.0332011569313884,2.4822472950751715,A
1.0912308752003552,2.1568358615789336,3.31211125673325,-0.38336975047254995,4.81368966019725,B
3.724237944381226,8.545177819320745,0.8239095110297059,0.8281678235758528,6.767183157817699,B
2.174484753584884,0.7461648855322593,3.3442580533068504,2.9042136634874662,3.257605628547032,A
3.3874636914964427,-0.691509993902391,1.8842760074145557,4.353016381329667,3.9404963557658896,B
1.6311446855463476,4.369226943080845,1.034165281736469,1.9215510402362526,4.906818812615815,B
0.1454420865294912,2.9411997241599295,-0.39019010582223124,1.6351000074730904,6.480321440077642,B
-0.7975301128886774,0.3209041817181528,1.0789622718481182,0.7458730356612149,4.243636244641642,A
2.4340807359863974,2.540894682940437,2.148856229425267,2.6483205551035356,5.4819530374953,A
-1.1215837348239668,1.5371147518816444,7.054360729096581,2.4388308361394646,3.9323102777668564,A
1.4634760025856532,4.2222735584296185,0.962399794198897,1.4974832498977875,5.264957397584631,B
1.0847634585194055,1.2401961247365463,2.9914908540019685,3.4602896273756723,6.5096613812461985,A
1.7714249231437875,4.306856570424028,-0.6876169266465737,0.8769333766732489,5.1955499011043775,B
3.261626624472697,2.3011443391226063,1.005657830109426,2.0125794475474414,4.451865092649352,A
3.868881817057254,0.6881291891938273,1.5614831841349635,1.431041353811319,8.323624737464101,B
4.5685560835699555,2.7788951713447387,0.4751231154027721,1.8407718608084922,0.8097037318963904,B
0.8913657635907688,4.3370385324755905,1.651830387712733,2.339056333400052,6.202519984924357,B
0.3603930085668495,2.1399148071646303,4.587228806516256,2.5436318709279986,6.675917658438092,A
3.8332529863497284,1.107366668448489,2.215690850201528,0.16708045034120866,0.9688242239081903,A
4.0338132424391056,3.9684644380315515,2.051460252458858,0.5739918271378017,4.004740631926173,B
-1.3525718381969076,0.03617694373549907,0.8825577450209157,1.1249868518520283,4.5799643738431755,A
2.105630828331617,3.8430774465497723,3.158531810725256,2.647882974538459,5.072919162694027,A
-0.9982472503301434,0.7370681712129323,-0.2050639538303316,2.4222994720055073,5.506764231611725,A
1.4117644155582998,0.39181468110788364,2.4553943436618764,3.191182764802721,3.4668796445390773,A
-1.5443859488995004,2.434644871540921,1.408992517133992,5.950743227778558,4.28050903790189,A
2.890986989763128,0.4507674940132055,4.1577709631990825,3.7949743064678505,5.432011115711665,A
-3.314143379624695,2.527851347778607,1.950926936701962,3.8352382615128526,3.1885335691589,A
-2.563548579176663,1.125892709961241,1.7738578095704103,0.6820754960581619,1.2436666351424996,B
2.3316301246981492,1.1719363398107647,2.7568863840999542,3.737211901789434,-1.0074980463387675,A
1.4962421142878748,-0.33183617499355345,-1.6549979716454364,2.4057079716526055,5.2422625042845485,A
0.30807609630165955,4.5922374094764615,-1.0463989336189123,2.8202593081996463,4.2605774428260315,B
1.069174240713986,1.76191071295297,0.9464254200860585,2.709573434915205,5.229417691456992,B
3.1452499967700724,0.7152425446735116,3.4192212836225293,2.5435912163799124,4.004394126128198,B
-1.3227389497713267,1.0289442757763825,-1.2882402391731635,3.606962599044781,1.8623214924145541,A
1.0201982934977223,3.1847658037793787,1.6167000672334615,0.7698669157368838,3.3441334001280305,B
0.48879309869759746,2.162529883267629,2.986804651555701,3.3479208461724532,1.5546063986572745,A
-0.23783330244988843,0.9509894395360461,0.6670477866218243,4.121637897511145,3.038293879404665,A
2.505971126156747,5.221841998812847,2.2592056534385403,1.9245740236917923,6.809282557251922,B
-0.40544074518440576,0.5007884234438,4.466093337622096,2.6592251720021447,3.5149909819110863,A
0.6467788099636396,1.3937475447335022,4.8454021094456055,2.695157876237156,2.991333954695545,A
3.2301207221956867,3.154453494772464,0.13729784161052772,1.4251405209775496,4.62653336283918,B
1.7977057595599746,3.0991624699276206,4.845232038869586,3.065322319599556,3.1864310474646946,A
0.31055757154959107,4.723259268536239,1.0550522078263747,4.1129965399485435,5.25788283034748,A
2.3289001437881134,1.3479261559021882,2.5482570117024266,3.9986260782618452,4.05777747013287,A
3.9991019797479623,4.93276692772703,1.5031574361398112,3.372034079852138,5.251971838868506,B
4.014299606953901,5.678740169973443,1.9871519637748127,-0.5637281197307498,8.874227349130305,B
0.9668512779060457,3.4327912678322905,3.786670148656177,1.316463006672086,6.821292889428813,A
0.811544422222874,3.7059922382612775,-1.0305111330255916,1.13958077505477,5.864994914460274,B
1.1799903176392261,2.9811710448264894,1.4453199446475051,0.3866155419385695,3.148500362391898,A
0.3689034446582409,1.7357133229527621,0.7439670794958663,3.062934927007978,8.408721029160981,B
2.4759083807942983,3.4288520523601074,0.5970053661511783,1.3017947418128921,6.132668549221467,B
1.1547067825242414,1.3532267140317558,-0.10290123520493699,3.792123055019309,3.997584796664461,A
2.988326474638927,4.4438819408180965,-0.22463225940730314,-0.8864872558319097,7.4181598925926036,B
-0.3110907699312686,4.688721752127351,0.7353249449857622,-0.08416391315182059,5.836572265596555,B
-0.9789627873355076,0.6379572177260168,2.8252541730311957,0.6026194456253808,3.2719009686852156,A
2.6168370327805497,3.8983448843433877,2.578242507294492,5.72944310765993,4.24814691504746,A
1.7067630822766444,4.550944481692858,0.9296019509472216,-0.3506547710393275,4.301759634021907,B
4.239890674116884,2.261643485233485,1.7339678360572233,-0.4034328233082505,5.557019062637878,B
2.282821456669042,0.5949253062458015,1.4243920922553237,3.4403596692664253,3.2515022932581936,A
1.6095947822557997,3.2745769723198745,2.6616756885493276,-0.7179423280307324,6.4015534905600795,B
3.0128907145624044,-0.5036604478352809,1.1404604119018906,2.1334991393001594,2.104046173790469,B
2.3664431542631683,0.3942801863772357,4.7059285191283555,1.4588358441714293,4.593992008995912,A
0.2961416685049718,4.2511843184752465,-0.27258550307741225,1.6461562206279088,4.658830108091183,B
2.2998506212230536,1.2674488901594883,1.6150780199170243,4.833073185639598,5.167763441978729,A
0.23896019017141945,2.9306455299367595,-0.3011674700022491,2.74338729077574,5.728089832476506,A
1.1461832571668042,0.9941679982121315,-0.8347614678859974,2.175787302178609,1.2294653345607731,A
